0,0,2,7,11,10,0,0,0,0,0,0,0,17,0,0,6,21,0,0,0,8,23,0,19
0,0,9,16,8,7,1,0,5,25,0,2,0,0,23,0,15,0,19,18,13,17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13,18,19,20,12,17,0,24,22,10,11,0,0,25,0,1,0,9,0,0,0,0,0,14
0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,0,0,0,0,0,0,0
0,0,0,0,15,5,11,0,20,12,0,6,0,7,18,13,0,23,0,0,22,0,17,0,25
0,4,1,2,16,13,0,0,15,10,0,14,0,19,17,18,12,0,25,21,0,23,11,0,20
0,0,0,11,12,0,8,0,6,2,3,25,0,0,0,1,22,17,20,0,0,0,15,10,13
0,0,21,18,19,0,0,0,23,0,0,4,0,0,16,6,11,0,0,0,0,0,7,0,0
0,0,0,0,22,0,0,0,19,0,0,0,0,0,9,14,0,0,3,0,0,4,0,0,0
0,3,16,0,9,4,15,0,1,18,2,8,0,0,0,0,13,14,0,0,20,19,21,0,24
0,14,0,0,7,2,0,0,0,0,0,0,0,9,6,19,25,0,11,0,23,22,0,0,15
0,1,5,10,0,0,7,0,0,9,22,23,25,0,3,24,21,16,18,0,17,14,13,0,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,25,0,0,0,0,0,0,0,0,0,11,0,0,0,6,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0
7,9,11,6,5,8,0,0,2,0,0,0,0,24,0,22,0,0,16,0,0,13,12,14,10
20,16,13,14,10,0,22,0,25,0,19,18,0,5,15,12,3,7,1,0,9,11,8,6,4
0,24,0,23,21,20,0,0,17,0,14,16,0,13,10,11,8,9,4,0,7,3,5,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,15,0,0,10,0,0,0,0,0,4,23,0,0,0,0,0,0,0,0,0
9,10,0,8,4,6,5,0,3,1,0,0,0,0,22,20,0,19,0,0,16,0,0,0,12
0,15,20,0,14,25,0,0,0,0,0,0,0,0,5,0,16,3,2,0,0,10,9,8,7
23,25,24,0,18,21,20,0,14,17,0,15,13,12,11,10,0,8,0,0,6,5,3,0,1
0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,4,11,14,0,0,0,10,19,0,0,0,16,18,0,7,24,21,0,0,0,22,0,0
0,13,0,0,24,3,1,0,0,0,0,0,0,0,20,4,15,0,5,0,0,11,17,0,0
0,20,0,0,25,4,16,0,11,24,0,0,0,22,0,1,2,9,19,0,3,6,10,5,13
15,7,0,19,5,18,12,0,20,25,14,23,0,24,13,16,6,0,11,0,1,2,0,0,0
0,1,0,0,4,11,9,0,15,0,12,3,0,18,0,0,5,22,23,0,16,17,0,0,24
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0
0,0,0,14,17,0,6,0,23,0,2,22,0,19,24,0,25,0,18,0,0,0,0,15,0
0,21,20,25,18,16,0,0,0,0,0,0,0,0,0,2,0,3,4,0,0,10,0,0,7
0,19,22,24,0,25,21,0,18,8,17,0,0,10,15,13,12,6,9,7,2,1,5,3,4
16,4,3,17,0,0,10,0,9,7,11,6,0,8,5,18,0,0,13,0,0,22,25,23,19
0,12,1,0,9,13,11,0,0,0,0,0,0,7,4,25,24,0,0,0,21,0,0,0,18
0,5,18,0,11,8,2,0,4,3,0,0,0,21,25,0,20,17,16,0,0,0,14,10,12
0,0,19,15,10,0,0,0,24,0,18,0,0,0,12,0,0,2,1,0,11,7,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,12,0,0,0,0,0,0,0,0,0
0,0,0,0,1,9,0,0,0,0,0,4,0,0,3,15,14,13,12,0,23,0,0,0,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,9,5,0,0,0,0,1,0,21,0,24,23,22,20,18,19,17,0,14,15,13,12,11
0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
23,25,24,22,20,21,18,0,16,0,15,0,13,12,11,10,0,8,7,0,6,5,0,0,1
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0
0,0,2,0,16,0,0,0,0,0,0,0,0,0,0,7,0,0,25,0,0,0,0,0,22
0,0,8,7,0,5,4,0,2,0,0,0,0,0,21,24,19,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,24,23,21,0,20,19,0,17,0,0,13,12,11,10,9,8,1,6,0,0,3,0,0,16
