14,5,2,7,11,10,9,15,18,20,4,1,3,17,24,16,6,21,13,25,12,8,23,22,19
4,6,9,16,8,7,1,11,5,25,12,2,20,14,23,3,15,22,19,18,13,17,10,24,21
1,21,10,15,23,14,2,16,4,19,9,5,8,22,13,7,17,11,12,24,3,6,25,20,18
3,13,18,19,20,12,17,8,24,22,10,11,6,21,25,2,1,4,9,23,5,7,16,15,14
17,22,12,24,25,3,6,13,21,23,15,7,16,18,19,8,5,20,10,14,2,1,4,11,9
10,8,3,9,15,5,11,14,20,12,1,6,2,7,18,13,4,23,24,16,22,21,17,19,25
6,4,1,2,16,13,3,7,15,10,8,14,22,19,17,18,12,5,25,21,24,23,11,9,20
5,7,14,11,12,9,8,4,6,2,3,25,24,23,21,1,22,17,20,19,18,16,15,10,13
13,17,21,18,19,1,25,22,23,24,5,4,10,20,16,6,11,2,15,9,14,12,7,3,8
24,23,25,20,22,17,18,21,19,16,13,12,11,15,9,14,7,10,3,8,1,4,2,5,6
11,3,16,12,9,4,15,6,1,18,2,8,5,10,7,17,13,14,23,22,20,19,21,25,24
8,14,4,21,7,2,10,3,13,5,24,17,1,9,6,19,25,12,11,20,23,22,18,16,15
2,1,5,10,6,19,7,20,8,9,22,23,25,4,3,24,21,16,18,15,17,14,13,12,11
22,18,15,17,13,24,23,25,12,11,21,20,19,16,14,4,2,1,8,3,10,9,6,7,5
19,20,23,25,24,22,21,17,16,14,18,13,15,11,12,9,10,6,5,7,8,2,1,4,3
18,2,19,1,17,16,12,10,7,6,11,9,4,3,8,5,20,15,14,13,25,24,22,21,23
15,12,8,4,3,11,14,5,9,13,6,22,7,1,2,25,23,24,21,10,19,18,20,17,16
7,9,11,6,5,8,4,1,2,3,25,21,23,24,20,22,19,18,16,17,15,13,12,14,10
20,16,13,14,10,23,22,24,25,21,19,18,17,5,15,12,3,7,1,2,9,11,8,6,4
25,24,22,23,21,20,19,18,17,15,14,16,12,13,10,11,8,9,4,6,7,3,5,1,2
21,19,17,3,2,18,16,12,11,7,20,10,9,8,1,15,14,13,6,5,4,25,24,23,22
16,11,6,5,1,15,13,9,10,8,7,3,14,2,4,23,24,25,22,12,21,20,19,18,17
9,10,7,8,4,6,5,2,3,1,23,24,21,25,22,20,18,19,17,11,16,15,14,13,12
12,15,20,13,14,25,24,23,22,4,17,19,18,6,5,21,16,3,2,1,11,10,9,8,7
23,25,24,22,18,21,20,19,14,17,16,15,13,12,11,10,9,8,7,4,6,5,3,2,1
1,17,6,10,22,2,7,9,8,15,5,12,11,4,19,3,13,14,20,23,18,16,21,24,25
2,3,4,11,14,17,5,13,10,19,6,1,9,16,18,8,7,24,21,25,12,23,22,20,15
9,13,16,18,24,3,1,6,21,23,8,10,2,25,20,4,15,12,5,22,7,11,17,19,14
8,20,12,23,25,4,16,14,11,24,7,21,15,22,17,1,2,9,19,18,3,6,10,5,13
15,7,21,19,5,18,12,22,20,25,14,23,3,24,13,16,6,10,11,17,1,2,9,4,8
6,1,10,2,4,11,9,7,15,13,12,3,21,18,8,14,5,22,23,19,16,17,20,25,24
5,8,15,9,13,1,14,2,3,12,4,7,25,20,6,17,16,11,10,24,22,21,19,18,23
3,16,7,14,17,10,6,5,23,4,2,22,1,19,24,21,25,20,18,8,13,12,11,15,9
12,21,20,25,18,16,24,17,19,22,23,11,5,13,9,2,1,3,4,15,8,10,6,14,7
11,19,22,24,23,25,21,20,18,8,17,16,14,10,15,13,12,6,9,7,2,1,5,3,4
16,4,3,17,2,12,10,1,9,7,11,6,20,8,5,18,21,15,13,14,24,22,25,23,19
14,12,1,8,9,13,11,15,5,6,3,2,19,7,4,25,24,23,22,10,21,20,16,17,18
7,5,18,6,11,8,2,23,4,3,1,24,22,21,25,19,20,17,16,9,15,13,14,10,12
13,23,19,15,10,22,25,21,24,20,18,17,16,14,12,5,3,2,1,4,11,7,8,9,6
24,22,25,20,21,19,17,16,14,18,13,15,10,9,23,12,11,7,8,6,5,4,3,1,2
19,18,17,16,1,9,20,8,6,5,10,4,7,2,3,15,14,13,12,11,23,25,24,22,21
4,2,11,3,7,14,15,12,13,10,9,8,6,5,1,23,22,25,24,21,20,19,18,16,17
10,6,9,5,8,7,3,4,1,2,21,25,24,23,22,20,18,19,17,16,14,15,13,12,11
21,15,14,13,12,24,23,25,22,11,20,19,18,17,16,6,4,5,2,1,10,9,7,8,3
23,25,24,22,20,21,18,19,16,17,15,14,13,12,11,10,9,8,7,3,6,5,4,2,1
18,11,5,4,3,15,13,10,7,1,19,9,8,6,2,22,17,16,14,12,25,24,23,21,20
17,10,2,1,16,6,8,11,12,9,24,5,4,3,14,7,23,21,25,20,19,18,15,13,22
22,9,8,7,6,5,4,3,2,16,25,20,23,1,21,24,19,18,15,13,17,14,12,11,10
20,14,13,12,19,23,22,24,25,21,16,18,17,15,7,11,10,4,3,2,9,8,1,6,5
25,24,23,21,15,20,19,18,17,14,22,13,12,11,10,9,8,1,6,5,4,3,2,7,16
