1,0,4,0,25,0,19,0,0,10,21,8,0,14,0,6,12,9,0,0,0,0,0,0,5
5,0,19,23,24,0,22,12,0,0,16,6,0,20,0,18,0,25,14,13,10,11,0,1,15
0,0,0,0,0,0,21,5,0,20,11,10,0,1,0,4,8,24,23,15,18,0,16,22,19
0,7,21,8,18,0,0,0,11,0,5,0,0,24,0,0,0,17,22,1,9,6,25,0,0
0,13,15,0,22,14,0,18,0,16,0,0,0,4,0,0,0,19,0,0,0,24,20,21,17
12,0,11,0,6,0,0,0,0,15,0,0,0,0,21,25,19,0,4,0,22,14,0,20,0
8,0,0,21,0,16,0,0,0,2,0,3,0,0,0,0,17,23,18,22,0,0,0,24,6
4,0,14,18,7,9,0,22,21,19,0,0,0,2,0,5,0,0,0,6,16,15,0,11,12
22,0,24,0,23,0,0,11,0,7,0,0,4,0,14,0,2,12,0,8,5,19,0,25,9
20,0,0,0,5,0,0,0,0,17,9,0,12,18,0,1,0,0,7,24,0,0,0,13,4
13,0,0,5,0,2,23,14,4,18,22,0,17,0,0,20,0,1,9,21,12,0,0,8,11
14,23,0,24,0,0,0,0,0,0,0,0,20,25,0,3,4,13,0,11,21,9,5,18,22
7,0,0,11,17,20,24,0,0,0,3,4,1,12,0,0,6,14,0,5,25,13,0,0,0
0,0,16,9,0,17,11,7,10,25,0,0,0,13,6,0,0,18,0,0,19,4,0,0,20
6,15,0,19,4,13,0,0,5,0,18,11,0,0,9,8,22,16,25,10,7,0,0,0,0
0,0,0,2,0,0,10,19,3,0,1,0,22,9,4,11,15,0,20,0,0,8,23,0,25
0,24,8,13,1,0,0,4,20,0,17,14,0,0,18,0,16,22,5,0,11,0,10,0,0
23,10,0,0,0,0,0,0,18,0,6,0,16,0,0,17,1,0,13,0,0,3,19,12,0
25,5,0,14,11,0,17,0,8,24,13,0,19,23,15,9,0,0,12,0,20,0,22,0,7
0,0,17,4,0,22,15,0,23,11,12,25,0,0,0,0,18,8,0,7,0,0,14,0,13
19,6,23,22,8,0,0,1,25,4,14,2,0,3,7,13,10,11,16,0,0,0,0,0,0
0,4,0,17,0,3,0,24,0,8,20,23,11,10,25,22,0,0,0,12,13,2,18,6,0
0,0,7,16,0,0,6,17,2,21,0,18,0,0,0,19,0,0,8,0,0,0,0,4,0
18,9,25,1,2,11,0,0,13,22,4,0,21,0,5,0,23,7,0,0,15,0,3,0,8
0,21,10,0,0,12,0,20,16,0,19,0,0,0,0,15,14,4,2,18,23,25,11,7,0
19,0,0,21,22,2,0,7,11,0,4,13,16,5,6,1,3,8,24,18,14,12,20,10,9
8,3,6,20,4,14,5,1,19,23,12,22,21,7,24,9,10,2,15,25,13,17,11,18,16
16,10,5,1,17,9,12,22,8,18,2,3,15,20,25,23,13,11,14,7,4,21,6,19,24
13,12,11,9,25,3,16,10,4,24,1,8,17,18,14,6,21,22,19,20,2,5,15,23,7
2,7,24,14,18,15,13,21,20,6,11,10,9,19,23,4,16,5,12,17,1,8,22,3,25
14,4,20,18,9,16,3,6,23,7,25,1,5,15,8,2,17,12,22,13,19,11,10,24,21
12,5,2,15,10,13,1,8,14,4,6,7,24,3,9,16,25,21,11,19,18,20,17,22,23
7,11,21,6,8,19,2,5,9,22,13,17,4,23,20,18,1,10,3,24,12,16,25,15,14
3,1,16,25,24,17,11,12,18,10,22,2,14,21,19,7,15,20,23,4,8,6,5,9,13
22,13,17,19,23,25,24,15,21,20,16,12,11,10,18,14,8,6,5,9,7,1,2,4,3
4,18,7,10,13,11,9,17,5,8,3,21,6,1,15,12,2,25,20,23,24,22,16,14,19
5,6,3,2,14,1,10,16,13,12,9,11,19,8,7,17,24,15,4,22,23,25,21,20,18
11,20,9,8,1,6,7,4,2,3,24,25,23,22,5,21,18,19,16,14,17,15,12,13,10
17,21,12,16,15,22,25,23,24,19,18,20,2,14,4,13,6,1,10,3,11,7,9,8,5
23,22,25,24,19,18,21,20,15,14,17,16,12,13,10,11,7,9,8,5,6,3,4,1,2
18,17,19,11,2,10,15,9,7,5,8,6,1,4,3,22,14,16,13,12,25,23,24,21,20
6,16,1,4,3,8,20,14,12,13,7,5,10,9,2,25,23,24,21,11,22,19,18,17,15
9,8,10,5,7,4,6,3,1,2,21,23,25,24,22,19,20,17,18,15,16,13,14,11,12
21,15,14,13,12,24,23,25,22,11,19,18,20,16,17,3,5,4,1,2,9,10,7,6,8
24,25,22,23,20,21,18,19,16,17,14,15,13,11,12,10,9,7,6,8,5,4,3,2,1
20,19,18,17,16,12,8,13,10,9,5,4,3,2,1,15,11,14,7,6,21,24,23,25,22
1,2,4,3,5,7,14,11,6,15,10,9,8,12,13,24,22,23,25,21,20,18,19,16,17
10,9,8,7,6,5,4,2,3,1,23,24,22,25,21,20,19,18,17,16,15,14,13,12,11
15,14,13,12,11,23,22,24,25,21,20,19,18,17,16,5,4,3,2,1,10,9,8,7,6
25,24,23,22,21,20,19,18,17,16,15,14,7,6,11,8,12,13,9,10,3,2,1,5,4
