0,0,0,6,0,0,0,0,0,10,0,0,0,0,13,0
12,0,11,2,0,16,0,5,0,0,4,0,0,3,0,0
16,0,0,4,0,0,0,6,13,0,0,5,0,12,2,0
0,5,7,0,15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,0,0,2,16,0,0,7,0,0,0,10
10,0,0,0,12,0,0,0,6,15,0,1,7,0,0,0
14,0,0,12,0,15,7,11,3,0,0,0,5,0,9,0
15,0,2,0,13,9,0,0,0,4,0,0,0,0,11,0
0,10,0,16,1,3,0,0,0,0,0,0,0,5,0,0
1,8,0,0,7,2,14,0,0,0,6,0,0,0,15,0
0,0,0,0,0,10,0,12,4,0,0,0,3,11,0,0
6,14,0,0,0,0,11,8,0,13,10,0,0,0,0,0
0,0,0,0,0,0,5,0,7,8,3,6,1,0,10,16
9,11,0,0,0,14,4,0,0,0,0,2,0,0,5,0
7,0,0,15,0,0,0,0,0,5,0,9,0,2,0,0
0,0,0,0,2,12,0,9,0,14,0,0,15,7,0,0
0,4,7,0,1,0,0,0,13,11,10,0,0,0,15,8
0,0,0,0,0,0,0,0,0,0,0,12,0,6,10,13
0,14,8,0,0,2,0,0,0,0,15,4,0,0,0,0
5,0,10,0,0,0,0,15,0,9,7,8,0,0,0,0
14,0,0,0,8,0,3,0,0,0,0,0,0,7,0,6
3,0,0,8,0,0,0,0,0,0,0,0,5,0,11,12
0,5,0,0,0,0,0,0,0,0,1,2,0,9,13,0
1,0,12,0,10,13,11,0,7,5,0,0,2,0,14,15
0,15,1,0,0,0,7,2,11,0,0,5,12,0,0,0
7,13,0,2,15,0,0,0,0,0,0,14,0,0,0,0
0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0
0,0,0,5,9,0,12,10,0,0,0,0,3,4,0,0
0,7,0,0,16,0,6,0,0,3,0,9,0,12,0,4
0,0,0,9,7,0,0,12,0,0,14,15,0,0,0,0
0,0,13,4,0,9,8,11,0,12,0,0,16,3,2,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
