8,9,14,6,4,7,2,3,1,10,15,12,11,16,13,5
12,15,11,2,8,16,13,5,9,6,4,14,10,3,1,7
16,1,10,4,14,11,9,6,13,3,7,5,8,12,2,15
3,5,7,13,15,1,12,10,8,11,2,16,9,6,4,14
11,4,8,5,3,6,1,2,16,9,14,7,13,15,12,10
10,3,13,9,12,5,8,4,6,15,11,1,7,14,16,2
14,6,16,12,10,15,7,11,3,2,8,13,5,4,9,1
15,7,2,1,13,9,16,14,12,4,5,10,6,8,11,3
4,10,15,16,1,3,6,13,14,7,9,11,2,5,8,12
1,8,9,11,7,2,14,16,5,12,6,3,4,10,15,13
13,2,5,7,9,10,15,12,4,16,1,8,3,11,14,6
6,14,12,3,5,4,11,8,2,13,10,15,16,1,7,9
2,12,4,14,11,13,5,15,7,8,3,6,1,9,10,16
9,11,3,10,6,14,4,7,15,1,16,2,12,13,5,8
7,13,6,15,16,8,10,1,11,5,12,9,14,2,3,4
5,16,1,8,2,12,3,9,10,14,13,4,15,7,6,11
6,4,7,12,1,3,14,5,13,11,10,16,9,2,15,8
2,1,9,15,11,7,16,8,5,14,3,12,4,6,10,13
13,14,8,16,12,2,10,9,1,6,15,4,7,11,3,5
5,11,10,3,13,6,4,15,2,9,7,8,1,14,12,16
14,2,16,13,8,5,3,1,9,15,12,11,10,7,4,6
15,6,13,4,14,9,8,11,10,12,5,1,16,3,2,7
12,8,11,14,4,10,5,3,16,7,2,13,6,15,1,9
